Manufacturer,Model,T_outside [°C],T_out [°C],EER,Group,Pdc [W],P_el [W],Pdc_sim,P_el_sim,EER_sim,RE_Pdc,RE_P_el,RE_EER
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD09JE5,35,7,2.95,1.0,7000.0,2372.8813559322034,6650.665070460475,2257.0927694795178,2.9465625695102062,-4.990498993421777,-4.879661857648898,-0.11652306745064678
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD09JE5,30,7,4.0,1.0,5160.0,1290.0,6171.0571516650225,1408.2138247747441,4.382187593316758,19.59413084622137,9.163862385639089,9.554689832918939
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD09JE5,25,7,5.91,1.0,3320.0,561.7597292724196,3254.105522471621,559.3348800705102,5.817812617123764,-1.9847734195294842,-0.43165237299049863,-1.5598541941833632
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD09JE5,20,7,7.54,1.0,1470.0,194.9602122015915,4057.1006729884275,559.3348800705102,7.25343764092986,175.99324306043727,186.89693848514602,-3.800561791381163
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD09JE5,35,7,2.95,1.0,7000.0,2372.8813559322034,6650.665070460475,2257.0927694795178,2.9465625695102062,-4.990498993421777,-4.879661857648898,-0.11652306745064678
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD09JE5,30,7,4.0,1.0,5160.0,1290.0,6171.0571516650225,1408.2138247747441,4.382187593316758,19.59413084622137,9.163862385639089,9.554689832918939
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD09JE5,25,7,5.91,1.0,3320.0,561.7597292724196,3254.105522471621,559.3348800705102,5.817812617123764,-1.9847734195294842,-0.43165237299049863,-1.5598541941833632
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD09JE5,20,7,7.54,1.0,1470.0,194.9602122015915,4057.1006729884275,559.3348800705102,7.25343764092986,175.99324306043727,186.89693848514602,-3.800561791381163
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5AN / WH-UD09JE5,35,7,2.95,1.0,7000.0,2372.8813559322034,6650.665070460475,2257.0927694795178,2.9465625695102062,-4.990498993421777,-4.879661857648898,-0.11652306745064678
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5AN / WH-UD09JE5,30,7,4.0,1.0,5160.0,1290.0,6171.0571516650225,1408.2138247747441,4.382187593316758,19.59413084622137,9.163862385639089,9.554689832918939
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5AN / WH-UD09JE5,25,7,5.91,1.0,3320.0,561.7597292724196,3254.105522471621,559.3348800705102,5.817812617123764,-1.9847734195294842,-0.43165237299049863,-1.5598541941833632
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5AN / WH-UD09JE5,20,7,7.54,1.0,1470.0,194.9602122015915,4057.1006729884275,559.3348800705102,7.25343764092986,175.99324306043727,186.89693848514602,-3.800561791381163
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD09JE5,35,7,2.95,1.0,7000.0,2372.8813559322034,6650.665070460475,2257.0927694795178,2.9465625695102062,-4.990498993421777,-4.879661857648898,-0.11652306745064678
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD09JE5,30,7,4.0,1.0,5160.0,1290.0,6171.0571516650225,1408.2138247747441,4.382187593316758,19.59413084622137,9.163862385639089,9.554689832918939
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD09JE5,25,7,5.91,1.0,3320.0,561.7597292724196,3254.105522471621,559.3348800705102,5.817812617123764,-1.9847734195294842,-0.43165237299049863,-1.5598541941833632
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD09JE5,20,7,7.54,1.0,1470.0,194.9602122015915,4057.1006729884275,559.3348800705102,7.25343764092986,175.99324306043727,186.89693848514602,-3.800561791381163
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD09JE5-1,35,7,2.95,1.0,7000.0,2372.8813559322034,6650.665070460475,2257.0927694795178,2.9465625695102062,-4.990498993421777,-4.879661857648898,-0.11652306745064678
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD09JE5-1,30,7,4.0,1.0,5160.0,1290.0,6171.0571516650225,1408.2138247747441,4.382187593316758,19.59413084622137,9.163862385639089,9.554689832918939
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD09JE5-1,25,7,5.91,1.0,3320.0,561.7597292724196,3254.105522471621,559.3348800705102,5.817812617123764,-1.9847734195294842,-0.43165237299049863,-1.5598541941833632
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5B / WH-UD09JE5-1,20,7,7.54,1.0,1470.0,194.9602122015915,4057.1006729884275,559.3348800705102,7.25343764092986,175.99324306043727,186.89693848514602,-3.800561791381163
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5AN / WH-UD09JE5-1,35,7,2.95,1.0,7000.0,2372.8813559322034,6650.665070460475,2257.0927694795178,2.9465625695102062,-4.990498993421777,-4.879661857648898,-0.11652306745064678
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5AN / WH-UD09JE5-1,30,7,4.0,1.0,5160.0,1290.0,6171.0571516650225,1408.2138247747441,4.382187593316758,19.59413084622137,9.163862385639089,9.554689832918939
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5AN / WH-UD09JE5-1,25,7,5.91,1.0,3320.0,561.7597292724196,3254.105522471621,559.3348800705102,5.817812617123764,-1.9847734195294842,-0.43165237299049863,-1.5598541941833632
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5AN / WH-UD09JE5-1,20,7,7.54,1.0,1470.0,194.9602122015915,4057.1006729884275,559.3348800705102,7.25343764092986,175.99324306043727,186.89693848514602,-3.800561791381163
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD09JE5-1,35,7,2.95,1.0,7000.0,2372.8813559322034,6650.665070460475,2257.0927694795178,2.9465625695102062,-4.990498993421777,-4.879661857648898,-0.11652306745064678
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD09JE5-1,30,7,4.0,1.0,5160.0,1290.0,6171.0571516650225,1408.2138247747441,4.382187593316758,19.59413084622137,9.163862385639089,9.554689832918939
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD09JE5-1,25,7,5.91,1.0,3320.0,561.7597292724196,3254.105522471621,559.3348800705102,5.817812617123764,-1.9847734195294842,-0.43165237299049863,-1.5598541941833632
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5UK / WH-UD09JE5-1,20,7,7.54,1.0,1470.0,194.9602122015915,4057.1006729884275,559.3348800705102,7.25343764092986,175.99324306043727,186.89693848514602,-3.800561791381163
Panasonic Marketing Europe GmbH,WH-SDC0709J3E5 / WH-UD09JE5-1,35,7,2.95,1.0,7000.0,2372.8813559322034,6650.665070460475,2257.0927694795178,2.9465625695102062,-4.990498993421777,-4.879661857648898,-0.11652306745064678
Panasonic Marketing Europe GmbH,WH-SDC0709J3E5 / WH-UD09JE5-1,30,7,4.0,1.0,5160.0,1290.0,6171.0571516650225,1408.2138247747441,4.382187593316758,19.59413084622137,9.163862385639089,9.554689832918939
Panasonic Marketing Europe GmbH,WH-SDC0709J3E5 / WH-UD09JE5-1,25,7,5.91,1.0,3320.0,561.7597292724196,3254.105522471621,559.3348800705102,5.817812617123764,-1.9847734195294842,-0.43165237299049863,-1.5598541941833632
Panasonic Marketing Europe GmbH,WH-SDC0709J3E5 / WH-UD09JE5-1,20,7,7.54,1.0,1470.0,194.9602122015915,4057.1006729884275,559.3348800705102,7.25343764092986,175.99324306043727,186.89693848514602,-3.800561791381163
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5C / WH-UD09JE5-1,35,7,2.95,1.0,7000.0,2372.8813559322034,6650.665070460475,2257.0927694795178,2.9465625695102062,-4.990498993421777,-4.879661857648898,-0.11652306745064678
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5C / WH-UD09JE5-1,30,7,4.0,1.0,5160.0,1290.0,6171.0571516650225,1408.2138247747441,4.382187593316758,19.59413084622137,9.163862385639089,9.554689832918939
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5C / WH-UD09JE5-1,25,7,5.91,1.0,3320.0,561.7597292724196,3254.105522471621,559.3348800705102,5.817812617123764,-1.9847734195294842,-0.43165237299049863,-1.5598541941833632
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5C / WH-UD09JE5-1,20,7,7.54,1.0,1470.0,194.9602122015915,4057.1006729884275,559.3348800705102,7.25343764092986,175.99324306043727,186.89693848514602,-3.800561791381163
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5ANC / WH-UD09JE5-1,35,7,2.95,1.0,7000.0,2372.8813559322034,6650.665070460475,2257.0927694795178,2.9465625695102062,-4.990498993421777,-4.879661857648898,-0.11652306745064678
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5ANC / WH-UD09JE5-1,30,7,4.0,1.0,5160.0,1290.0,6171.0571516650225,1408.2138247747441,4.382187593316758,19.59413084622137,9.163862385639089,9.554689832918939
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5ANC / WH-UD09JE5-1,25,7,5.91,1.0,3320.0,561.7597292724196,3254.105522471621,559.3348800705102,5.817812617123764,-1.9847734195294842,-0.43165237299049863,-1.5598541941833632
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5ANC / WH-UD09JE5-1,20,7,7.54,1.0,1470.0,194.9602122015915,4057.1006729884275,559.3348800705102,7.25343764092986,175.99324306043727,186.89693848514602,-3.800561791381163
Viessmann,AWO-M-AC (AF) 101.A06,35,7,3.14,1.0,5020.0,1598.7261146496814,4973.258339344971,1516.9504029461498,3.27845810231247,-0.9311087779886207,-5.1150544770735,4.409493704218792
Viessmann,AWO-M-AC (AF) 101.A06,30,7,4.03,1.0,3700.0,918.1141439205954,4213.028288681538,1026.4456380074314,4.104482626922163,13.865629423825343,11.799349220809429,1.8482041419891404
Viessmann,AWO-M-AC (AF) 101.A06,25,7,4.8,1.0,2700.0,562.5,2642.4603074673446,535.94087306944,4.930507151532311,-2.131099723431684,-4.721622565432881,2.7188989902564797
Viessmann,AWO-M-AC (AF) 101.A06,20,7,6.1,1.0,2960.0,485.2459016393443,3085.160612363798,535.94087306944,5.756531676142686,4.228399066344535,10.447274517688655,-5.630628259955972
Viessmann,AWO-M-AC (AF) 101.A08,35,7,3.05,1.0,6080.0,1993.44262295082,6029.005426353531,1892.3784871187281,3.1859405860891457,-0.8387265402379773,-5.069829182366448,4.457068396365438
Viessmann,AWO-M-AC (AF) 101.A08,30,7,4.07,1.0,4490.0,1103.194103194103,5020.3890258188385,1220.9174716552209,4.111980655836305,11.812673180820465,10.671138299259454,1.0314657453637688
Viessmann,AWO-M-AC (AF) 101.A08,25,7,4.84,1.0,2740.0,566.1157024793389,2768.1730141040644,549.4564561926203,5.038020725583465,1.0282121935789812,-2.942728176194087,4.091337305443488
Viessmann,AWO-M-AC (AF) 101.A08,20,7,6.34,1.0,3020.0,476.3406940063092,3276.991709120205,549.4564561926203,5.964060795331534,8.509659242390889,15.349467955669272,-5.929640452184004
Viessmann,AWO-M-AC (AF) 101.A12,35,7,3.05,1.0,8510.0,2790.16393442623,8454.43094679872,2645.077749455397,3.1962882560028447,-0.6529853490162107,-5.199916147603279,4.7963362623883565
Viessmann,AWO-M-AC (AF) 101.A12,30,7,4.03,1.0,6280.0,1558.3126550868485,6995.0601743214,1739.1573708400163,4.022097305054558,11.386308508302555,11.60516249180359,-0.196096648770272
Viessmann,AWO-M-AC (AF) 101.A12,25,7,4.58,1.0,3980.0,868.9956331877729,4039.4549090825863,833.2369922246353,4.847906354106726,1.4938419367483968,-4.114939085707792,5.849483714120662
Viessmann,AWO-M-AC (AF) 101.A12,20,7,6.08,1.0,4230.0,695.7236842105264,4727.549557266891,833.2369922246353,5.673715403159122,11.762400881013967,19.765506211011406,-6.682312448040761
Viessmann,AWO-M-AC (AF) 101.A10,35,7,3.15,1.0,7530.0,2390.4761904761904,7341.510114160689,2282.1228940100764,3.216965279753367,-2.503185734917801,-4.532707621092413,2.1258818969323023
Viessmann,AWO-M-AC (AF) 101.A10,30,7,3.92,1.0,5490.0,1400.5102040816328,6127.593510852444,1529.7358735180057,4.0056545818988525,11.613725152139232,9.227042334983281,2.1850658647666554
Viessmann,AWO-M-AC (AF) 101.A10,25,7,4.46,1.0,3560.0,798.2062780269058,3726.8777192767316,777.3488530264785,4.7943438840447925,4.6875763841778495,-2.613036952300718,7.496499642259913
Viessmann,AWO-M-AC (AF) 101.A10,20,7,6.07,1.0,4350.0,716.6392092257001,4339.964443693955,777.3488530264785,5.583033186190505,-0.23070244381712124,8.471437652200574,-8.022517525691853
Viessmann,AWO-AC (AF) 101.A14,35,7,3.25,1.0,11480.0,3532.3076923076924,11399.961090262472,3345.8983189183487,3.407145108327086,-0.6972030464941437,-5.277268845952676,4.835234102371877
Viessmann,AWO-AC (AF) 101.A14,30,7,4.31,1.0,8470.0,1965.1972157772625,9460.60478580734,2199.7748263105063,4.300715088041443,11.695452016615594,11.936593877193392,-0.21542719161384838
Viessmann,AWO-AC (AF) 101.A14,25,7,4.91,1.0,5410.0,1101.8329938900204,5472.965389274816,1053.6513337030653,5.1942850677558,1.1638704117341137,-4.372864168538804,5.789919913560082
Viessmann,AWO-AC (AF) 101.A14,20,7,6.52,1.0,5530.0,848.159509202454,6414.476590157869,1053.6513337030653,6.087855047470157,15.994151720757133,24.227969181627216,-6.62799006947612
Viessmann,AWO-M-AC (AF) 101.A14,35,7,3.25,1.0,11480.0,3532.3076923076924,11399.961090262472,3345.8983189183487,3.407145108327086,-0.6972030464941437,-5.277268845952676,4.835234102371877
Viessmann,AWO-M-AC (AF) 101.A14,30,7,4.31,1.0,8470.0,1965.1972157772625,9460.60478580734,2199.7748263105063,4.300715088041443,11.695452016615594,11.936593877193392,-0.21542719161384838
Viessmann,AWO-M-AC (AF) 101.A14,25,7,4.91,1.0,5410.0,1101.8329938900204,5472.965389274816,1053.6513337030653,5.1942850677558,1.1638704117341137,-4.372864168538804,5.789919913560082
Viessmann,AWO-M-AC (AF) 101.A14,20,7,6.52,1.0,5530.0,848.159509202454,6414.476590157869,1053.6513337030653,6.087855047470157,15.994151720757133,24.227969181627216,-6.62799006947612
Viessmann,AWO-M-AC (AF) 101.A16,35,7,3.15,1.0,13800.0,4380.952380952381,13980.385658755624,4130.7456047161395,3.384470261928982,1.307142454750898,-5.7112416314794245,7.4435003786978315
Viessmann,AWO-M-AC (AF) 101.A16,30,7,4.36,1.0,10170.0,2332.568807339449,11508.617612878177,2644.753230685334,4.351490142577859,13.16241507254845,13.383717657699702,-0.1951802161041627
Viessmann,AWO-M-AC (AF) 101.A16,25,7,5.3,1.0,6470.0,1220.754716981132,6162.881230645209,1158.760856655525,5.318510023226736,-4.74681250934762,-5.078322406888991,0.34924572125916153
Viessmann,AWO-M-AC (AF) 101.A16,20,7,6.53,1.0,5530.0,846.8606431852986,7283.426015948298,1158.760856655525,6.285529903875158,31.707522892374286,36.83016987270484,-3.7437993280986515
Viessmann,AWO-AC (AF) 101.A16,35,7,3.15,1.0,13800.0,4380.952380952381,13980.385658755624,4130.7456047161395,3.384470261928982,1.307142454750898,-5.7112416314794245,7.4435003786978315
Viessmann,AWO-AC (AF) 101.A16,30,7,4.36,1.0,10170.0,2332.568807339449,11508.617612878177,2644.753230685334,4.351490142577859,13.16241507254845,13.383717657699702,-0.1951802161041627
Viessmann,AWO-AC (AF) 101.A16,25,7,5.3,1.0,6470.0,1220.754716981132,6162.881230645209,1158.760856655525,5.318510023226736,-4.74681250934762,-5.078322406888991,0.34924572125916153
Viessmann,AWO-AC (AF) 101.A16,20,7,6.53,1.0,5530.0,846.8606431852986,7283.426015948298,1158.760856655525,6.285529903875158,31.707522892374286,36.83016987270484,-3.7437993280986515
